id,Hardness
14132,2.6344283218795006
14133,2.9989829790115126
14134,5.5452198907848755
14135,4.994207397313843
14136,2.4224990149835093
14137,5.783546483613634
14138,5.256549169923377
14139,5.011234385300702
14140,3.3872419616239435
14141,6.075398269730008
14142,3.1959366913664047
14143,3.9077114846445467
14144,5.573042428322294
14145,2.459933681670612
14146,5.236288526046264
14147,5.929722571614839
14148,5.651391551761444
14149,5.182684981069274
14150,4.935592034477203
14151,1.9832220349917464
14152,3.951671785633039
14153,4.53103024480154
14154,3.4978937561371737
14155,2.9044813762702852
14156,5.468601710245738
14157,4.990471682566719
14158,4.909115048429907
14159,4.447064277466836
14160,5.922088594302187
14161,4.856442353601068
14162,4.4500258355063025
14163,5.373343265464545
14164,5.28427781350203
14165,3.0441486655118215
14166,3.4404946403841876
14167,5.358806519384037
14168,5.20420253556853
14169,2.5983606238415033
14170,5.655952698588104
14171,5.864631734412044
14172,5.481087588429472
14173,4.077428262243558
14174,3.4369844014248567
14175,3.116929757589773
14176,3.4041353470843747
14177,4.495478300017158
14178,4.409616920437161
14179,4.102974239219481
14180,3.3032559977564686
14181,5.779379918627246
14182,4.908086653255916
14183,5.710561598344954
14184,3.489504481393385
14185,3.642471053166327
14186,5.858301713952095
14187,4.162636022556552
14188,4.369785110813488
14189,3.8168038128697006
14190,5.548335241195872
14191,2.05559291800188
14192,5.56142812636478
14193,5.652619553495979
14194,5.033923216157087
14195,2.646010353231575
14196,5.196169732590187
14197,6.354583611280165
14198,3.454754651555488
14199,5.6609190782377965
14200,3.593117483407765
14201,5.781441443719667
14202,5.893702683231446
14203,4.7541775122536905
14204,5.591430981957036
14205,5.511921638296497
14206,5.480614717759441
14207,4.059488529631279
14208,2.221589697220933
14209,4.20295171534534
14210,5.659908420838608
14211,5.325273888517252
14212,6.27747810813865
14213,5.895414096024231
14214,5.6311165365740745
14215,4.251736255785897
14216,4.976201816886765
14217,4.398413736184629
14218,3.1092875717029047
14219,4.029675110580655
14220,5.946361866519713
14221,5.4179945289668385
14222,3.4549436366933124
14223,5.814706449701854
14224,5.996026320702658
14225,3.935533792797917
14226,5.617886860293439
14227,5.819135941466836
14228,3.1247917546876405
14229,5.248979302305955
14230,5.86572287676019
14231,5.593944749313315
14232,4.412705297762358
14233,5.6975406833849185
14234,4.86531065028724
14235,5.456168574164666
14236,4.667651172435865
14237,3.6398971794461286
14238,3.418378505618195
14239,5.7691381320303545
14240,5.731336049233379
14241,5.379351272688322
14242,5.232759374582637
14243,6.120010277460564
14244,5.828188008758678
14245,4.411165008315603
14246,5.109890544184985
14247,5.289579003501851
14248,4.456313946441235
14249,5.160839799828592
14250,3.4963469452733547
14251,5.53591609321211
14252,5.756237753488472
14253,4.89386862868116
14254,5.595369183244311
14255,2.397484681552239
14256,2.6689039438338398
14257,5.357761003760225
14258,4.420334929840225
14259,6.008337577205162
14260,4.89549444878033
14261,6.020019675487574
14262,2.700595065983859
14263,3.25579204281118
14264,2.705550880244269
14265,6.003198011716789
14266,5.393726664663936
14267,5.369698100377253
14268,2.522539309284092
14269,3.949106533332558
14270,5.378068980918702
14271,4.679212638189927
14272,2.555120588544339
14273,4.744460796329203
14274,2.295964432331947
14275,5.630491783160723
14276,4.285078847102714
14277,3.2118456757103653
14278,5.596716401895705
14279,5.65812696691882
14280,5.992855537222537
14281,4.362683575165975
14282,5.624998179786131
14283,3.1833154076128825
14284,4.193691572052817
14285,5.887508735131362
14286,2.2737744211748505
14287,2.5616751537789195
14288,5.334707187809953
14289,4.859310569146215
14290,2.724002915652818
14291,5.238944512639981
14292,3.2725144928247527
14293,4.374024513027868
14294,4.128396228415789
14295,4.189901112409446
14296,6.085506506039896
14297,5.301909654893885
14298,6.529911200420463
14299,2.724526079030337
14300,5.561898601056769
14301,5.5308087328277065
14302,5.753932605902825
14303,1.9705236711491154
14304,3.622637598056479
14305,2.773877854101666
14306,5.350414898621239
14307,5.7841424950683065
14308,3.016611974588417
14309,4.050666104872047
14310,4.7299125233505706
14311,5.247171761458781
14312,4.904922951914559
14313,5.850871008279675
14314,5.7376995053383375
14315,5.44975940215091
14316,5.258910676107159
14317,5.515104649440335
14318,4.086358312998987
14319,2.0237512461334592
14320,4.1822485907937565
14321,2.608648168479759
14322,5.884972488605136
14323,6.1057110368038945
14324,2.646379761534502
14325,2.4752041047384172
14326,2.987125010103902
14327,3.258006785117062
14328,5.643565877465326
14329,4.077498664783723
14330,2.956313581745065
14331,5.486431811897641
14332,5.407320621004779
14333,5.633191741708117
14334,5.660147051356216
14335,5.968882437707265
14336,3.6242132708357486
14337,4.651014614412223
14338,3.997237031176244
14339,2.6935410549746592
14340,3.6927190625048247
14341,6.547334991858035
14342,4.278739679543273
14343,3.486674780740098
14344,3.3491559506580115
14345,4.641435200068322
14346,6.101955373775404
14347,4.563442286795251
14348,5.7384754196538985
14349,4.191335033369539
14350,4.856670925355569
14351,2.075056716024667
14352,4.40365616931782
14353,5.589222704688556
14354,5.613224856036297
14355,4.932295926475526
14356,4.6058375287836375
14357,3.292438749873692
14358,5.480261704072763
14359,6.16192824258869
14360,5.72078185723975
14361,5.279467719509615
14362,4.867064028001309
14363,5.146392599198677
14364,5.508743651953029
14365,5.187224923999002
14366,5.649571122882218
14367,4.622178482098056
14368,2.2813002809461302
14369,5.281947689068969
14370,5.951407764604838
14371,3.79376052851934
14372,3.907220145128797
14373,5.780801761071389
14374,5.907276137805775
14375,5.727344346390053
14376,5.222149960094705
14377,5.122983133049319
14378,4.532820837019166
14379,5.727425094216395
14380,3.2751523046540942
14381,5.533133361508443
14382,2.3252123751110347
14383,4.9453419578612365
14384,5.120851301914394
14385,3.297688126554842
14386,4.149566908246745
14387,3.9230333863145566
14388,5.706671820547567
14389,3.5883423567889867
14390,4.8968291813812055
14391,6.688062967830668
14392,9.629055162450157
14393,3.2089099779800803
14394,5.889876290736666
14395,4.833218320375477
14396,5.860321681113841
14397,5.979890441307337
14398,2.7390428070612147
14399,2.468366383986072
14400,4.212055497549384
14401,6.4687796041720595
14402,5.360256723966221
14403,6.135512666915778
14404,2.734440161327752
14405,5.318530101937082
14406,5.987145434938467
14407,5.479187841632012
14408,5.5038274957768625
14409,5.562498626678673
14410,5.459773380214699
14411,5.74064720938757
14412,3.651588709387129
14413,5.570886936371796
14414,5.254929390408374
14415,5.264114972832382
14416,5.059756542340071
14417,5.717814395225298
14418,2.3274159029681845
14419,3.875636551839457
14420,5.352149315392689
14421,5.4844817180897385
14422,6.071717928170321
14423,5.320178495147124
14424,2.5262250708611065
14425,2.746860706047192
14426,6.04878456882
14427,1.8921650433076231
14428,2.3673309091745223
14429,3.0232667971725493
14430,5.2694220641522165
14431,3.1843881301632426
14432,4.744816933800985
14433,3.7828472487108082
14434,5.910194273477281
14435,4.766630926503854
14436,5.879330964916852
14437,2.6552081147570523
14438,4.5957837520325935
14439,5.871674516758041
14440,4.53931953847205
14441,5.476574386000942
14442,3.6316508734986757
14443,4.616665815295929
14444,4.152705535532524
14445,3.09722411085049
14446,3.7082838010409045
14447,4.74103899160437
14448,3.5513926099026447
14449,4.991480965917198
14450,3.212372498154484
14451,5.018754570023516
14452,2.6149957167803097
14453,4.409180058017612
14454,5.543899568137531
14455,3.041713325768254
14456,5.94942000415101
14457,5.659184657360132
14458,5.287204972073972
14459,5.6046670362825495
14460,4.166927038155356
14461,5.432587867305685
14462,5.491236249907905
14463,3.523737556896611
14464,5.471280742935708
14465,4.503267628345761
14466,5.554366502063897
14467,5.718059371429433
14468,5.860695090739963
14469,5.460506916074436
14470,5.295996948489318
14471,4.606210581459036
14472,4.902940015387812
14473,5.858718082153789
14474,3.3159001048170635
14475,5.668425996974037
14476,5.682179543445949
14477,5.903548303016753
14478,5.566052054063446
14479,5.650178024569131
14480,2.9348017642212163
14481,5.245027086861676
14482,4.57889969358879
14483,5.06194666241265
14484,5.557485186007779
14485,5.015224591139459
14486,6.011542591676307
14487,4.481640447470907
14488,4.1594464029561085
14489,3.150091244355652
14490,2.770929216926551
14491,3.052004932707196
14492,5.630446126234364
14493,5.091093830777453
14494,5.929995681800257
14495,3.5810372913807273
14496,5.446730527476854
14497,3.4091020973105275
14498,5.07731748350633
14499,5.218050020151535
14500,6.065960221754603
14501,4.176532225669504
14502,5.097337566541311
14503,4.864727669514746
14504,5.696650801710797
14505,3.9440895737839123
14506,5.137067096304202
14507,5.728028110634716
14508,5.13645194405376
14509,5.411688015676273
14510,4.754263244521482
14511,4.51876522446381
14512,4.551626358809285
14513,2.491562873540599
14514,5.428260276362924
14515,4.597718988266147
14516,5.742876347810547
14517,3.013385545763863
14518,5.092145875485625
14519,3.3279178649125996
14520,3.994619589589201
14521,3.9744169192017247
14522,5.732045898414379
14523,2.3410986567893173
14524,4.892125651806021
14525,5.385428842077781
14526,5.6968239224298225
14527,6.211477950618167
14528,3.1977727427609404
14529,5.665094770883881
14530,5.4594788706855315
14531,5.898485736008346
14532,4.543580789805127
14533,4.076431292523153
14534,5.823611832948256
14535,2.6367386995158366
14536,3.6827344097421593
14537,5.946856309243124
14538,3.497598204542693
14539,4.5132994921454745
14540,5.494661689356315
14541,5.625194032936754
14542,5.185650668133231
14543,6.0070151987707625
14544,5.072151344415705
14545,4.080292170821552
14546,4.058468413872837
14547,1.8827118590025933
14548,5.874202745474709
14549,4.007474417760141
14550,4.579204961646683
14551,3.526846361736704
14552,5.193213221215618
14553,4.515804029870516
14554,3.8939740892896113
14555,5.236344315111765
14556,2.9569824409283614
14557,2.0863991967802216
14558,5.375972741950429
14559,4.26797858457012
14560,3.660114702283657
14561,4.221925043180126
14562,5.976006245605754
14563,5.070694360565523
14564,3.949076910610997
14565,5.640683608389274
14566,5.197369317532506
14567,6.447567156428395
14568,2.3903460078427754
14569,5.437446733818397
14570,5.668947052848458
14571,5.298283647813628
14572,2.501339269743324
14573,4.8573214760371
14574,5.261307313617771
14575,3.03999932379355
14576,5.666902366400269
14577,5.417095826396222
14578,3.339061604454361
14579,6.547438434799536
14580,4.3844593701532375
14581,5.314020972307122
14582,5.7388450698407425
14583,5.141095568593566
14584,2.626157630583613
14585,6.027293183286853
14586,5.07983831507203
14587,5.562684324742344
14588,5.7638155416630195
14589,5.33768084238813
14590,4.276683986227312
14591,6.467666467220839
14592,5.8382094932705275
14593,4.408095761022336
14594,4.732470822298494
14595,3.589491411056265
14596,5.752614691726091
14597,5.362801742377179
14598,2.7291658970609625
14599,3.756027411076621
14600,2.1349614650637996
14601,5.0343362019578235
14602,4.617600162067648
14603,3.941986417374932
14604,4.861406923206725
14605,5.34438301472474
14606,3.494565247484629
14607,5.741420254196721
14608,5.852467085875563
14609,5.3761690753298605
14610,4.8608446804226535
14611,4.33585139343025
14612,3.334831047155453
14613,4.833442209263547
14614,5.826924431691009
14615,5.795261017499615
14616,2.3094756006131423
14617,3.9179223184229457
14618,5.901195526252614
14619,5.465052789083954
14620,6.43679379766397
14621,3.3170399235027324
14622,1.989702584594261
14623,5.289329193985749
14624,5.222845833811181
14625,5.542977987503131
14626,3.70473759599684
14627,1.9194476129189098
14628,5.87232435635237
14629,3.0093237618305455
14630,4.162713428151932
14631,2.9702061511131435
14632,4.989156583262016
14633,5.186841817735607
14634,5.303529891640036
14635,5.097860598257419
14636,5.903529238918866
14637,2.501243503063061
14638,4.723196971680116
14639,5.57140833832341
14640,2.3557858205122564
14641,5.28669994441218
14642,5.682060133623925
14643,5.565077472270872
14644,2.9627742921867393
14645,4.467598453375427
14646,5.141697067473256
14647,5.518775935000705
14648,4.222371873008788
14649,2.4578208245981616
14650,5.871750868375403
14651,3.553501713763885
14652,4.307241422469056
14653,5.062494399962052
14654,1.8818420092939767
14655,4.710830792026233
14656,4.809498603865795
14657,4.476727436811721
14658,3.186034184009145
14659,5.146909979451092
14660,4.787436441854101
14661,2.0787685753767575
14662,5.804723369076229
14663,5.568239037712324
14664,5.8398396195467805
14665,5.649868633470395
14666,5.507570819177568
14667,5.232543691053056
14668,2.0697296133789718
14669,4.4502578699833055
14670,3.8457655703897906
14671,5.602633985487359
14672,4.780628345123399
14673,4.059167964693668
14674,4.857406516642023
14675,6.058778153664063
14676,4.574255269793559
14677,2.3056810128108767
14678,3.746172339306078
14679,5.153688993245773
14680,3.913870518266228
14681,2.751881263538343
14682,5.1476279112959125
14683,4.557150658959596
14684,5.782781560351959
14685,4.787811639883506
14686,5.722984161481821
14687,2.9483807389739836
14688,4.660362419416382
14689,2.6246063467347978
14690,3.87124358432307
14691,2.221247532588837
14692,5.621020669284572
14693,5.831950711146181
14694,4.327762011322617
14695,4.651886883388616
14696,4.8888399414710255
14697,4.825155648548531
14698,5.6708393715162515
14699,3.2098284116938958
14700,2.497131074547764
14701,5.387797683991341
14702,6.035103083563446
14703,3.0090168764575402
14704,5.5613620967631405
14705,3.4767141169820857
14706,5.4997173914988045
14707,5.114537362311459
14708,5.390574943664506
14709,5.059047461505344
14710,4.091144449323493
14711,4.8040161760409035
14712,5.466879786403782
14713,4.848968862516722
14714,2.3794015591345925
14715,3.9513453643607046
14716,3.357611191056649
14717,4.551888252164288
14718,4.972802854438088
14719,5.9065893265799785
14720,4.557741549506449
14721,3.914804854167979
14722,5.530157188556082
14723,5.022536644393009
14724,5.747295434530064
14725,2.6455566425376675
14726,5.688562072561003
14727,3.0611744629447237
14728,6.650535660722175
14729,5.582439908718429
14730,3.359770712389647
14731,5.767203095444957
14732,5.527072668551195
14733,5.340627966698442
14734,4.709931088171839
14735,5.066659953897535
14736,4.691455102743316
14737,5.7775861360963905
14738,4.4214836102012125
14739,4.613208475721861
14740,5.860669191717481
14741,2.674340574619224
14742,5.677279139906726
14743,3.8687481652959623
14744,5.424871193316825
14745,2.2700812322640345
14746,4.951230128051929
14747,5.431471685812813
14748,3.1827407411967807
14749,4.502194852981834
14750,2.6188221172014443
14751,2.614613849883369
14752,5.514826097547273
14753,5.161925734194103
14754,3.3743272272032887
14755,3.2894128038101957
14756,3.091533260980195
14757,4.6114262875547505
14758,2.2243479159970736
14759,5.858095066453743
14760,4.330233436768586
14761,4.184894152847786
14762,5.260039447907027
14763,5.961992681682434
14764,4.551662009810914
14765,5.46589551674378
14766,5.860756488336214
14767,5.1237595059500265
14768,3.4845468876515504
14769,5.639070598221341
14770,4.126210250506776
14771,2.6707526053438553
14772,5.986976736325484
14773,4.654371270722652
14774,6.061490761014243
14775,5.601715749204752
14776,5.123201045487292
14777,4.387227166949179
14778,6.4661789852512275
14779,5.977332880504477
14780,5.743649750523051
14781,5.5196062954254845
14782,4.492789841949021
14783,4.248264611615812
14784,6.214356470580878
14785,10.271394630689755
14786,5.905279655764685
14787,4.485936071777987
14788,5.951498021091281
14789,3.687250831387792
14790,5.783954043332923
14791,5.365833237508928
14792,4.746040104626141
14793,5.747049253900485
14794,4.6162566705583306
14795,3.7646490812475752
14796,3.238235499667576
14797,2.880694804921145
14798,5.118832834276126
14799,5.376842631091093
14800,6.130340962735219
14801,2.3872884307843574
14802,6.64766298616998
14803,5.6206546357918405
14804,5.892476145184551
14805,4.0461293265461356
14806,2.8261942199954477
14807,5.817064239340827
14808,5.092886212609416
14809,5.140398984690019
14810,5.211392751375384
14811,3.33315930968823
14812,5.53181038756475
14813,5.374781975926263
14814,5.483406520869776
14815,4.8445988001464695
14816,4.334292878735251
14817,5.566576073768586
14818,4.572433023235858
14819,5.06251967033657
14820,5.947762713371519
14821,4.807220812394252
14822,3.4138764699133572
14823,4.5518479039601125
14824,3.896118161041246
14825,3.5312070111543408
14826,5.219362560450465
14827,2.5704470583971197
14828,5.336905713776063
14829,4.0395261728562275
14830,5.6715516160767905
14831,4.522108589962142
14832,5.712067656005994
14833,5.886006372861997
14834,5.675871737013945
14835,2.416280417407431
14836,5.586380916475733
14837,5.332780560729114
14838,5.514081936620695
14839,5.329386774480243
14840,5.761646554598501
14841,5.538670074176492
14842,5.412211028788325
14843,4.123919356809745
14844,5.45311877257644
14845,3.0270558907217535
14846,4.460919323088932
14847,3.607179544664266
14848,5.095926554530355
14849,2.2611645261148023
14850,5.351257662125669
14851,5.8222228744250515
14852,4.246127453734136
14853,4.946782090132192
14854,4.375853913662455
14855,5.086064091850254
14856,6.59559671447432
14857,5.407579488205503
14858,5.8031026373537475
14859,4.882438675960941
14860,5.840813529458348
14861,3.3343206056920245
14862,6.3429492654344966
14863,6.273789259963925
14864,5.303743790124665
14865,2.9115659557363585
14866,4.6771046430215355
14867,2.1091166794153406
14868,5.889844323850246
14869,2.8603780469341498
14870,6.037182011842058
14871,4.564821951494915
14872,9.131426951660067
14873,3.6020878419458153
14874,4.623612939745371
14875,3.149617487042356
14876,2.743936224432866
14877,5.888351824383168
14878,2.6332334873146483
14879,5.7460935635150925
14880,5.4088553135691555
14881,5.9968610273294445
14882,4.801392805028689
14883,5.686990282169532
14884,5.548336025040186
14885,5.258794554698679
14886,5.062169202273559
14887,3.54617052557721
14888,3.390257142289547
14889,5.613017411680613
14890,5.691671355196214
14891,4.7356933117101345
14892,3.205427792115093
14893,5.790515992466103
14894,5.631432734302106
14895,3.5150653875931237
14896,4.723941037158841
14897,2.478081092715842
14898,5.738126984299324
14899,5.444316168554606
14900,2.8237767744291364
14901,3.987115117171445
14902,4.976084705442387
14903,5.568892976898445
14904,4.996304204285666
14905,4.218174863288639
14906,6.310496149591923
14907,3.9455188472288043
14908,5.7022250092772575
14909,5.40015683412612
14910,5.85321479660008
14911,4.512527922861544
14912,3.73375709044407
14913,4.529919249374434
14914,3.974284257780141
14915,5.3463959313558735
14916,2.741940123155742
14917,3.498706456523285
14918,5.204788762991123
14919,5.586711778090422
14920,4.077779363088766
14921,3.095223352786042
14922,4.559603810682206
14923,4.467029466459199
14924,4.456376181763423
14925,5.5121809315255685
14926,4.233457086187409
14927,3.337384724715898
14928,3.5077601071960816
14929,4.443347881989372
14930,3.811169037937993
14931,2.737227052567065
14932,4.74354115920886
14933,5.873146062279012
14934,5.8172021371341245
14935,5.758778360187829
14936,5.76588554309874
14937,5.432252648503592
14938,5.117336975896469
14939,4.407997927425898
14940,4.567311692098178
14941,5.414965240829424
14942,5.034582679356378
14943,5.741665557173407
14944,4.710317046805927
14945,4.612406008564802
14946,5.850384282957878
14947,4.961211783988242
14948,5.859538814573899
14949,3.2654252009333318
14950,6.190744963089752
14951,3.2366904612648146
14952,5.720316704240445
14953,6.054560315156929
14954,5.045121222003711
14955,5.7085001635579875
14956,2.3355363565811302
14957,5.08537783624821
14958,4.568492682409557
14959,5.946571104687566
14960,3.8129266357138665
14961,5.845540153828772
14962,3.7701664433109645
14963,3.86961703813136
14964,2.7406707997445907
14965,3.3559295288042543
14966,5.381620198581314
14967,6.0546932134342
14968,3.0970877887326065
14969,3.3470059324653665
14970,7.224758484307154
14971,5.7189116742633
14972,5.8703167411092885
14973,2.472375637633866
14974,3.894020503900964
14975,3.6901193183425924
14976,4.139212062271895
14977,2.6762392208537507
14978,3.7888200990784995
14979,6.3954567432131
14980,3.9640663748817344
14981,4.669846364991052
14982,2.2752570547868176
14983,5.616270247305136
14984,4.589851839288729
14985,5.320275614877701
14986,5.7670995345353795
14987,5.510739070138757
14988,5.894403342389371
14989,3.4832140019221765
14990,5.407482387578996
14991,5.565421363896304
14992,5.388157090934616
14993,5.899792736877789
14994,4.52963945990269
14995,4.537307911607525
14996,4.497476853285882
14997,5.433791889072875
14998,4.543410969260308
14999,3.5438666538615475
15000,5.34537767669862
15001,6.275897010135064
15002,4.0300509935052915
15003,6.1475531350980175
15004,5.450918768739976
15005,2.6303135630023724
15006,6.472809584564251
15007,4.792600420399854
15008,6.007810613042414
15009,5.455698862763665
15010,5.442628929000456
15011,5.934182271868117
15012,3.8807834108728736
15013,4.304104977547379
15014,5.548089591103217
15015,3.416130019338797
15016,5.499544889144351
15017,5.052686977326863
15018,3.0615658249357875
15019,2.7696560866318385
15020,5.463551011421476
15021,5.7850332832131395
15022,3.9077683126005693
15023,2.4560110820371497
15024,4.3331049461631705
15025,2.9262531430519707
15026,3.575670705980686
15027,6.496505095452526
15028,5.119915989180926
15029,5.971283719034828
15030,5.290640652285084
15031,5.742114757191116
15032,4.07739175947955
15033,5.765440097294492
15034,2.5067341377028107
15035,5.711663304784925
15036,2.8277292724027854
15037,5.794212410192392
15038,3.6568516672668823
15039,1.7200489936149344
15040,5.220892405108012
15041,4.842265401141898
15042,3.391337505472146
15043,4.906054703938127
15044,5.566284468200321
15045,4.729064296732174
15046,5.739324969057158
15047,5.482153265053099
15048,5.965368164254945
15049,4.370422384528313
15050,2.5051759009713184
15051,3.69287041753509
15052,5.669560641463352
15053,4.119567148438752
15054,6.03300495706105
15055,4.281119884162056
15056,5.41979366562462
15057,4.045955702280476
15058,6.120068903101507
15059,5.768152541371153
15060,3.785306521329121
15061,5.217015952404711
15062,5.669760831106366
15063,5.007103147416579
15064,2.377405064543691
15065,3.465400810321766
15066,5.645360830663884
15067,4.444582664638453
15068,4.325074170737375
15069,5.945108758132511
15070,4.501733529462975
15071,5.624441763683909
15072,6.103892481752384
15073,4.4170361070471404
15074,6.509109289992384
15075,4.418199228581614
15076,5.765693766760521
15077,5.7870879172052545
15078,5.307102736808884
15079,5.848614431034632
15080,3.2425490439988716
15081,5.131718984243502
15082,4.558952508054427
15083,2.839163051482423
15084,5.791904846909832
15085,3.630700782964176
15086,2.3028059869946618
15087,4.754714744336562
15088,5.585303893017581
15089,5.646008333993929
15090,5.015561599660803
15091,5.929335871238617
15092,5.949434726078858
15093,5.511313871502161
15094,5.93621548892854
15095,4.554149182573185
15096,3.5373553900739307
15097,3.2351695158321228
15098,5.8985645334202
15099,5.440376561082635
15100,5.627387281904397
15101,5.921090035033407
15102,6.451197783109647
15103,5.350995898061745
15104,2.7522320932560556
15105,5.370715116196094
15106,5.868674884708989
15107,3.642696695673167
15108,4.245654828647652
15109,5.595167346975547
15110,3.3930670720489022
15111,4.631047399900085
15112,6.169906267412765
15113,5.096870602151596
15114,5.524020042172719
15115,4.571937648972429
15116,3.869364028789627
15117,5.30869473202687
15118,4.198843775017759
15119,5.632867922058116
15120,3.747793863581787
15121,5.6442748246004335
15122,5.714053875115679
15123,2.3292058777087865
15124,5.332628672615984
15125,4.65642449992599
15126,1.9341813918832198
15127,4.730444041822183
15128,5.182587183929703
15129,4.693838870207895
15130,3.29493230901054
15131,4.597912004245698
15132,4.446041004886033
15133,5.350156823120027
15134,4.877606291090304
15135,3.887055559036844
15136,2.9364367681236665
15137,4.658675542345003
15138,5.568015510737119
15139,5.795644799643677
15140,5.829537995935047
15141,4.331709125871944
15142,4.374871061382477
15143,5.901063451218011
15144,5.800199807480933
15145,5.491482538899918
15146,5.477861128635315
15147,3.7425918110122582
15148,5.589852398933768
15149,5.643335479822685
15150,5.815755912770252
15151,5.108138507616182
15152,3.5797795381271156
15153,5.549314140720053
15154,5.279887525587339
15155,2.475670307097711
15156,4.141201079055773
15157,1.9349779605829527
15158,5.112581404165461
15159,5.329516192779138
15160,2.934984995564834
15161,6.622191888726126
15162,2.4752077929317813
15163,6.3238578581264555
15164,3.264407816174339
15165,5.7572614769149615
15166,5.503431336586958
15167,6.365523364952056
15168,5.655602790077932
15169,5.444870610085917
15170,4.994528693245721
15171,4.843854585592576
15172,5.926491761898333
15173,4.519109813636163
15174,5.289579003501851
15175,5.128967118278004
15176,3.4691880300928037
15177,4.918827607223767
15178,4.547179617487814
15179,5.992281879972234
15180,4.104305911647526
15181,5.8416077089776115
15182,5.2841667666043195
15183,5.880354884328156
15184,3.0777342360883964
15185,5.522611717955783
15186,5.879171509222272
15187,2.558665695875323
15188,3.117045395612821
15189,4.872148142603972
15190,5.790477025068242
15191,5.110193631859834
15192,5.68008873896785
15193,5.37805132845864
15194,5.841584446958735
15195,4.891294136107507
15196,5.642679194241186
15197,4.296410973774236
15198,5.558599408658168
15199,4.051192790333838
15200,3.512309232664612
15201,2.1420900289370217
15202,4.015282341288678
15203,5.207109935793402
15204,3.606826591877531
15205,4.967748568548102
15206,3.01949025034003
15207,5.236279685944234
15208,2.5960285095074402
15209,5.382576538420963
15210,6.332128523534367
15211,4.06202539085257
15212,2.3649241345312677
15213,3.70117008654706
15214,3.621761126821199
15215,5.736645161471795
15216,5.6974166719320625
15217,4.374033719210119
15218,4.104989076318608
15219,4.433104205614963
15220,2.747492590286074
15221,5.734842396128291
15222,5.907787102425219
15223,5.742109381400391
15224,2.3833649372513968
15225,5.576654705306901
15226,2.585628019107981
15227,5.560969991289838
15228,5.317725939168854
15229,4.304023234068419
15230,4.171353643865556
15231,3.772016221561687
15232,4.883395097983371
15233,4.957485087139734
15234,4.374848921980464
15235,5.572168314291503
15236,4.835364373143946
15237,4.404262326062808
15238,4.278453986906552
15239,4.096974053358723
15240,4.44458888047623
15241,5.3470537219436505
15242,5.391318549201994
15243,2.8094317679223435
15244,2.237399886259898
15245,2.6603815057757663
15246,5.298724731449246
15247,5.677599457641477
15248,5.740597249259466
15249,5.653242744507994
15250,5.269470500598226
15251,2.858445590405749
15252,5.543569327658158
15253,5.513667849846681
15254,5.323873522202192
15255,5.1348276714834675
15256,5.5150211366067925
15257,2.580604335245
15258,5.5657319153904155
15259,2.572229202151484
15260,4.316995633544181
15261,5.5985867902301445
15262,4.971017358301424
15263,3.6456003026723547
15264,5.893894194762089
15265,6.647489331416573
15266,2.7717005768354444
15267,5.755227555173459
15268,5.829983621282189
15269,4.283959475517175
15270,5.7385895786810845
15271,4.573574768864077
15272,3.184895419620481
15273,2.097701859765592
15274,3.4567973080317866
15275,5.89136319574895
15276,3.8946505386529804
15277,5.835889455427612
15278,5.851647575140996
15279,6.208196589400728
15280,2.73134629585432
15281,5.255414124741499
15282,5.738304490513001
15283,2.971395626167343
15284,3.6865492438978644
15285,2.2419103539741307
15286,5.12400019970047
15287,2.6338513831045534
15288,5.5887761489911965
15289,4.069776638170667
15290,4.477519672592107
15291,5.888020142193988
15292,4.619261048382356
15293,5.9695463788801
15294,5.825994958545653
15295,4.800910140183122
15296,5.303810264342933
15297,5.84836574074132
15298,5.5260846771746595
15299,4.639281910650242
15300,4.71373332562956
15301,5.636572672629326
15302,5.348106567533269
15303,5.605349749158936
15304,5.887078264603087
15305,5.457612132963555
15306,4.357704137637459
15307,4.866042605834622
15308,5.756732342639464
15309,5.699273890788202
15310,4.678032397155954
15311,4.165469696484475
15312,5.959247131716592
15313,2.5830305501633415
15314,5.0746805588453086
15315,5.747121285076921
15316,5.997014426795386
15317,5.823057905977284
15318,2.5239634180549038
15319,5.451121981820941
15320,4.6060617266817765
15321,5.802390869613079
15322,5.644382432302828
15323,4.949373815838184
15324,4.0014318351644915
15325,5.324800905483373
15326,3.604718607205294
15327,5.5996958775298165
15328,2.4022962445406355
15329,6.180127541063734
15330,5.8782355462859055
15331,4.3850254078242745
15332,3.432557855556968
15333,6.047123014324107
15334,3.9330678619064754
15335,4.7813066233965875
15336,5.0154247907427045
15337,5.936513436512184
15338,3.999033508644684
15339,5.761796882778627
15340,4.965922452832183
15341,2.8048983406351162
15342,4.21356738425542
15343,3.495633023856524
15344,3.219813195350048
15345,5.669672830898952
15346,5.499011645657674
15347,5.470392360288901
15348,3.5270523615949623
15349,3.073459332349004
15350,5.599710482986683
15351,5.359625329707556
15352,3.6273490130335353
15353,2.831920893774985
15354,2.5318550030676468
15355,5.207236407313712
15356,5.8748026524143935
15357,3.3942777209586397
15358,5.950445644645625
15359,5.828334840883288
15360,5.15049000155947
15361,5.463619840687043
15362,5.083094587531473
15363,6.627742061663547
15364,5.758683097163351
15365,2.8996853731039174
15366,3.103813692134116
15367,2.930164265255672
15368,5.027313339277303
15369,5.689547454951189
15370,4.261668978888698
15371,5.959874978918156
15372,5.671443104553427
15373,3.1620089609640214
15374,3.256620036125616
15375,2.971759887396
15376,5.471947638881239
15377,4.647904786765096
